,title,address,price,real property,facade,area
3052,"CẦN BÁN LÔ ĐẤT ĐẸP TẠI LIÊN CHIỂU, ĐÀ NẴNG","Bàu Mạc 18, Quận Liên Chiểu, Quận Liên Chiểu, Đà Nẵng",2.75Tỷ đ,Bán đất,0,93m2
3053,CHÍNH CHỦ GỬI BÁN LÔ ĐẤT VẠCH NHỰA TIM VÀNG 16×25 nở hậu 16.5. 100m thổ cư,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",2.2Tỷ đ,Bán đất,16,400m2
3056,Bán rẻ lô đất thổ cư 2 mặt tiền 5 x 22m trung tâm thành phố Vĩnh Long,"Thành phố Vĩnh Long, Thành phố Vĩnh Long, Vĩnh Long",1.1Tỷ đ,Bán đất,5,110m2
3057,"BÁN 3 LÔ ĐẤT 2,3,4 GIÁ CÔNG NHÂN..","12, Huyện Đất Đỏ, Huyện Đất Đỏ, Bà Rịa - Vũng Tàu",650Tỷ đ,Bán đất,5,165m2
3059,"CHÍNH CHỦ BÁN LÔ ĐẤT 2300m2 FULL THỔ CƯ tại Ấp Trong, Phước Hậu, Cần Giuộc, Long An","Ấp Trong, Huyện Cần Giuộc, Huyện Cần Giuộc, Long An",8.9Tỷ đ,Bán đất,0,2300m2
3060,"Bán đất Lê Trọng Tấn, Định Công Thượng, ô tô thông, kinh doanh, dt 48m2, 6.8 tỷ","Lê Trọng Tấn, Hoàng Mai, Hoàng Mai, Hà Nội",6.8Tỷ đ,Bán đất,3.4,48m2
3061,"Chính Chủ Cần Bán Lô Đất Tại ĐƯỜNG PHAN VĂN TRỊ, TTTM - Phong Điền - Cần Thơ","Phan Văn Trị, Huyện Phong Điền, Huyện Phong Điền, Cần Thơ",3.99Tỷ đ,Bán đất,0,102m2
3062,"Bán đất Kim Giang, Đại Kim, ô tô thông, kinh doanh, dt 65m2, mặt 5.2m, 10.5 tỷ","Kim Giang, Hoàng Mai, Hoàng Mai, Hà Nội",10.5Tỷ đ,Bán đất,5.2,65m2
3063,Bán 76m2 đất thổ cư tại Phú Diễn Bắc Từ Liêm Hà Nội.,"Phú Diễn, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",9.88Tỷ đ,Bán đất,4.3,76m2
3065,BÁN ĐẤT TẶNG NHÀ - CẦN BÁN GẤP LÔ ĐẤT LKC2-11 Vị Trí Đẹp Dự Án The Terra Lào Cai,"Khu đô thị số 5, Thành phố Lào Cai, Thành phố Lào Cai, Lào Cai",3.55Tỷ đ,Bán đất,0,115m2
3066,"Bán 84,5m2 giá hơn 9 tỷ đất thổ cư Xuân Phương Nam Từ Liêm Hà Nội.","Trịnh Văn Bô, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",9.7Tỷ đ,Bán đất,4.8,85m2
3067,"Bán đất kinh doanhC OSAKA Thạnh Xuân 25 Q12, 58m2, ngang 9m, Đường 6m giá chỉ 3.x tỷ","Thạnh Xuân 52, Quận 12, Quận 12, Hồ Chí Minh",3.2Tỷ đ,Bán đất,9,58m2
3068,"Cc gửi bán lô đất gần 50m2, tk1, mặt đường Nguyễn Anh Trỗi, giáp tt Chúc Sơn, vỉa hè rộng mênh mông, kinh doanh sầm uất, giá nhỉnh 2","Nguyễn Anh Trỗi, Chương Mỹ, Chương Mỹ, Hà Nội",2.58Tỷ đ,Bán đất,0,47m2
3069,"Cc gửi bán lô đất gần 50m2, tk1, mặt đường Nguyễn Anh Trỗi, giáp tt Chúc Sơn, vỉa hè rộng mênh mông, kinh doanh sầm uất, giá nhỉnh 2","Nguyễn Anh Trỗi, Chương Mỹ, Chương Mỹ, Hà Nội",2.58Tỷ đ,Bán đất,0,47m2
3070,"Cc gửi bán lô đất gần 50m2, tk1, mặt đường Nguyễn Anh Trỗi, giáp tt Chúc Sơn, vỉa hè rộng mênh mông, kinh doanh sầm uất, giá nhỉnh 2","Nguyễn Anh Trỗi, Chương Mỹ, Chương Mỹ, Hà Nội",2.58Tỷ đ,Bán đất,0,47m2
3071,"Cc gửi bán lô đất gần 50m2, tk1, mặt đường Nguyễn Anh Trỗi, giáp tt Chúc Sơn, vỉa hè rộng mênh mông, kinh doanh sầm uất, giá nhỉnh 2","Nguyễn Anh Trỗi, Chương Mỹ, Chương Mỹ, Hà Nội",2.58Tỷ đ,Bán đất,0,47m2
3072,"Cc gửi bán lô đất gần 50m2, tk1, mặt đường Nguyễn Anh Trỗi, giáp tt Chúc Sơn, vỉa hè rộng mênh mông, kinh doanh sầm uất, giá nhỉnh 2","Nguyễn Anh Trỗi, Chương Mỹ, Chương Mỹ, Hà Nội",2.58Tỷ đ,Bán đất,0,47m2
3073,"Cc gửi bán lô đất gần 50m2, tk1, mặt đường Nguyễn Anh Trỗi, giáp tt Chúc Sơn, vỉa hè rộng mênh mông, kinh doanh sầm uất, giá nhỉnh 2","Nguyễn Anh Trỗi, Chương Mỹ, Chương Mỹ, Hà Nội",2.58Tỷ đ,Bán đất,0,47m2
3075,"Bán đất mặt tiền lô góc Trung Đông 7 HM, 139m2, nở hậu, N7m giá chỉ 3.x tỷ","Trung Đông 7, Hóc Môn, Hóc Môn, Hồ Chí Minh",3.9Tỷ đ,Bán đất,7,139m2
3076,Bán lô đất 3 mặt đường DT 1485M Đường Lê Hồng Phong Hải An HP,"Lê Hồng Phong, Quận Hải An, Quận Hải An, Hải Phòng",208Tỷ đ,Bán đất nền dự án,27,1485m2
3077,"Bán đất MT Thới Tam Thôn 10 HM, 138m2, nở tiền, N6m, Đường 8m giá chỉ 3.x tỷ","Thới Tam Thôn 10, Hóc Môn, Hóc Môn, Hồ Chí Minh",3.99Tỷ đ,Bán đất,6,138m2
3078,CẦN BÁN ĐẤT MẶT TIỀN 767 THUỘC CÂY SỐ 8 KHU CÔNG NGHIỆP SÔNG MÂY ĐỒNG NAI,"24, Huyện Vĩnh Cửu, Huyện Vĩnh Cửu, Đồng Nai",8.6Tỷ đ,Bán đất,0,572m2
3079,CẦN BÁN LÔ ĐẤT MẶT TIỀN ĐƯỜNG NHỰA ĐH 501 TẠI TAM LẬP - PHÚ GIÁO - BÌNH DƯƠNG,"18/9, Huyện Phú Giáo, Huyện Phú Giáo, Bình Dương",3.6Tỷ đ,Bán đất,0,525m2
3080,"Ban gấp đất 61/71 m Lai Xá, Lô góc, ô tô, CCMINI,giá 5.49 tỷ","Lai Xá, Hoài Đức, Hoài Đức, Hà Nội",4.59Tỷ đ,Bán đất,4.5,71m2
3081,Bán lô đất 3 mặt đường DT 1485M Đường Lê Hồng Phong Hải An HP,"Lê Hồng Phong, Quận Hải An, Quận Hải An, Hải Phòng",208Tỷ đ,Bán đất nền dự án,27,1485m2
3082,BÁN ĐẤT BIỂN GOLDENBAY CAM RANH - KHÁNH HÒA,"nguyễn tất thành, Huyện Cam Lâm, Huyện Cam Lâm, Khánh Hoà",3.2Tỷ đ,Bán đất,7,126m2
3083,Cần bán nhanh đất Nguyên Khê Đông Anh đ tài chính hơn 1 tỷ 37m2,"Quốc lộ 3, Đông Anh, Đông Anh, Hà Nội",1Tỷ đ,Bán đất,4.5,37m2
3084,"Bán Đất! Phố Đại Từ, ô tô tải tránh, 102m x 2m x Mt5.2m. Giá 20 tỷ.","Đại Từ, Hoàng Mai, Hoàng Mai, Hà Nội",20Tỷ đ,Bán đất,5.2,102m2
3085,"'' BÁN ĐẤT XÓM 34 NGHI KIM - TP VINH , ngõ đường Kim Xuân.","Kim Xuân, Thành phố Vinh, Thành phố Vinh, Nghệ An",1.08Tỷ đ,Bán đất,5.2,83m2
3086,Bán Đất Dân Trong KQH Thuỷ Vân - TD6. Sát Cầu Võ Nguyên Giáp,"Võ Nguyên Giáp, TX.Hương Thuỷ, TX.Hương Thuỷ, Thừa Thiên Huế",2.5Tỷ đ,Bán đất,4.8,92m2
3087,Bán Đất Dân Trong KQH Thuỷ Vân - TD6. Sát Cầu Võ Nguyên Giáp,"Võ Nguyên Giáp, TX.Hương Thuỷ, TX.Hương Thuỷ, Thừa Thiên Huế",2.5Tỷ đ,Bán đất,4.8,92m2
3088,"HOT O9 2628 5559 BÁN. Đất Phương Mai 182m², Đất , MT 15m, Giá TL 63 tỷ Đống Đa","Phương Mai, Đống Đa, Đống Đa, Hà Nội",63Tỷ đ,Bán đất,15,182m2
3089,"Duy Nhất O9 2628 5559 BÁN. Đất Lê Văn Lương 157m², Đất , MT 4.5m, Giá TL 42.9 tỷ Thanh Xuân","Lê Văn Lương, Thanh Xuân, Thanh Xuân, Hà Nội",42.9Tỷ đ,Bán đất,4.5,157m2
3090,"HOT NEW O9 2628 5559 BÁN. Đất MP Khuất Duy Tiến 121/167m², Đất , MT 7.3m, Giá chào 53.5 tỷ Thanh Xuân","Khuất Duy Tiến, Thanh Xuân, Thanh Xuân, Hà Nội",53.5Tỷ đ,Bán đất,7.3,167m2
3091,ĐẤT ĐẸP - GIÁ TỐT - Bán Lô Đất Tuyển 2 Đường 362 Tại 69 Gốc Đa - Minh Tân - Kiến Thuỵ - Hải Phòng,"Gốc Đa, Huyện Kiến Thuỵ, Huyện Kiến Thuỵ, Hải Phòng",1.35Tỷ đ,Bán đất,0,100m2
3092,"Nóng O9 2628 5559 BÁN. Đất Vĩnh Phúc 123m², Đất , MT 5.9m, Giá tl 17.3 tỷ Ba Đình","Vĩnh Phúc, Ba Đình, Ba Đình, Hà Nội",17.3Tỷ đ,Bán đất,5.9,123m2
3093,"Nóng O9 2628 5559 BÁN. Đất An Dương Vương 286/572m², Đất , MT 4/18m, Giá tl 30 tỷ Tây Hồ","An Dương Vương, Tây Hồ, Tây Hồ, Hà Nội",30Tỷ đ,Bán đất,18,572m2
3094,Cần bán đất mặt tiền sông lớn dự án Long Hưng đối diện công viên giá 19.5triệu/m2 LH: 0917511235,"Dự án Dreamland City, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",19.5Tỷ đ,Bán đất,5,100m2
3095,CẦN BÁN MẢNH ĐẤT 420M2 MẶT PHỐ VÕ CHÍ CÔNG (THỰC TẾ 550 M2 CẢ PHẦN LƯU KHÔNG) MẶT TIỀN 18M GIÁ 188 TỶ,"An Dương Vương, Tây Hồ, Tây Hồ, Hà Nội",188Tỷ đ,Bán đất,0,420m2
3096,"Bán cắt lỗ 51m2 đất Thuỵ Lâm, Đông Anh chỉ 900 triệu","Thụy Lâm, Đông Anh, Đông Anh, Hà Nội",900Tỷ đ,Bán đất,0,51m2
3097,"Bán 100m2 đất Vân Nội, Đông Anh vuông vắn full thổ cư- đường 8m vỉa hè, kinh doanh đỉnh","x, Đông Anh, Đông Anh, Hà Nội",8.5Tỷ đ,Bán đất,5,100m2
3098,BÁN ĐẤT THỔ CƯ SỔ RIÊNG NGAY CẠNH TRỤC CHÍNH TẠI XUÂN LÂM-THUẬN THÀNH,"Quốc Lộ 17, Huyện Thuận Thành, Huyện Thuận Thành, Bắc Ninh",950Tỷ đ,Bán đất,0,40m2
3099,"Bán 100m2 đất Vân Nội, Đông Anh vuông vắn full thổ cư- đường 8m vỉa hè, kinh doanh đỉnh","x, Đông Anh, Đông Anh, Hà Nội",8.5Tỷ đ,Bán đất,5,100m2
3101,"** BÁN LÔ ĐẤT GẦN 600M2 GIÁ 1.3 TỶ TẠI NINH HÒA, KHÁNH HÒA GIÁ CHO NHÀ ĐẦU TƯ MUA NHANH","1, TX.Ninh Hoà, TX.Ninh Hoà, Khánh Hoà",1.3Tỷ đ,Bán đất,15,587m2
3102,"Bán Đất! Mặt Phố Quận Ba Đình, Phố Nguyễn Thái Học 248m x C4 x Mt 7m. Giá 148 tỷ","Nguyễn Thái Học, Ba Đình, Ba Đình, Hà Nội",148Tỷ đ,Bán đất,7,248m2
3103,"Bán Đất! Mặt Phố Quận Ba Đình, Phố Nguyễn Thái Học 248m x C4 x Mt 7m. Giá 148 tỷ","Nguyễn Thái Học, Ba Đình, Ba Đình, Hà Nội",148Tỷ đ,Bán đất,7,248m2
3104,Bán đất trung tâm thành phố Đồng Xoài,"Quốc lộ 14, Thành phố Đồng Xoài, Thành phố Đồng Xoài, Bình Phước",630Tỷ đ,Bán đất,5,200m2
3105,"Chỉ 1,4xx tỷ. Bán Đất Kiệt 149 Trần Phú - Đối Diện Ủy Ban Phường Phước Vĩnh","Trần Phú, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",1.48Tỷ đ,Bán đất,6,68m2
3106,Giá Tốt Để Đầu Tư. Bán Đất Khu A Phú Mỹ Thượng - Đường 2 Làn xe,"Tỉnh Lộ 10, Huyện Phú Vang, Huyện Phú Vang, Thừa Thiên Huế",2.55Tỷ đ,Bán đất,5,116m2
3107,"Bán đất Mặt Tiền Quốc Lộ 1A, Tân Phú Thạnh, Siêu đẹp 46m.","Quốc lộ 1A, Huyện Châu Thành A, Huyện Châu Thành A, Hậu Giang",13.2Tỷ đ,Bán đất,46,2200m2
3108,"!! HÓT * CHÍNH CHỦ BÁN LÔ ĐẤT XẺ KHE VIEW CÔNG VIÊN TÁI ĐỊNH CƯ HOA ĐỘNG, HẢI PHÒNG => Liên hệ 0934221880","Hoa Động, Huyện Thuỷ Nguyên, Huyện Thuỷ Nguyên, Hải Phòng",3.5Tỷ đ,Bán đất,4,60m2
3109,"ĐẤT ĐẸP – GIÁ SỐC – CHÍNH CHỦ CẦN BÁN 2 LÔ ĐẤT ĐẸP Tân Phước Khánh, Tân Uyên, Bình Dương","Tân Phước Khánh 38, TX.Tân Uyên, TX.Tân Uyên, Bình Dương",36.5Tỷ đ,Bán đất,0,3042m2
3110,"O9 2628 5559 BÁN. Đất Tây Hồ 75m², Đất , MT 4.6m, Giá tl 11.9 tỷ Tây Hồ","Tây Hồ, Tây Hồ, Tây Hồ, Hà Nội",11.9Tỷ đ,Bán đất,4.6,75m2
3111,"Bán đất mặt tiền Dương Thị Mười DT 4x18 công nhận 72m2, giá 7.2 tỷ. LH 0919781159","Dương Thị Mười, Quận 12, Quận 12, Hồ Chí Minh",7.2Tỷ đ,Bán đất,4,72m2
3112,"BÁN NHANH ĐẤT DT 41.5x72m, Giá 28 tỷ Tại xã Bình Phú ,huyện Cai Lậy , Tiền Giang","ấp Bình Quới, Huyện Cai Lậy, Huyện Cai Lậy, Tiền Giang",28Tỷ đ,Bán đất,41.5,2988m2
3113,"NÓNG & MỚI O9 2628 5559 BÁN. Đất Đội Cấn 139/155m², Đất , MT 7m, Giá TL 31.3 tỷ Ba Đình","Đội Cấn, Ba Đình, Ba Đình, Hà Nội",31.3Tỷ đ,Bán đất,7,155m2
3115,"HOT O9 2628 5559 BÁN. Đất Trung Yên 4996m², Đất , MT 160m, Giá TL 1000 tỷ Cầu Giấy","Trung Yên, Cầu Giấy, Cầu Giấy, Hà Nội",201Tỷ đ,Bán đất nền dự án,160,4996m2
3116,"CẦN BÁN MẢNH 51M2 ĐẤT THỔ CƯ Xuân Trạch, xã Xuân Canh, Đông Anh, HN","19, Đông Anh, Đông Anh, Hà Nội",60Tỷ đ,Bán đất,5,51m2
3117,CẦN BÁN LÔ ĐẤT ĐẸP TẠI CẦN ĐƯỚC - LONG AN,"19, Huyện Cần Đước, Huyện Cần Đước, Long An",1.395Tỷ đ,Bán đất,0,84m2
3118,"Bán đất nền dự án Đức Giang Yên Dũng Bắc Giang giá từ hơn 1,7 tỷ.","ĐT 398, Huyện Yên Dũng, Huyện Yên Dũng, Bắc Giang",1.74Tỷ đ,Bán đất nền dự án,5,90m2
3119,"BÁN ĐẤT CÂY LÂU NĂM TẠI ĐƯỜNG ĐT 749A, Minh Thạnh, Dầu Tiếng, BÌNH DƯƠNG.Diện Tích: 6,3 Hecta (có 200m² đất thổ cư)","ĐT 749A, Huyện Dầu Tiếng, Huyện Dầu Tiếng, Bình Dương",27Tỷ đ,Bán đất,0,63000m2
3120,"BÁN ĐẤT MẶT TIỀN ĐƯỜNG DT748, An Lập, Dầu Tiếng, Bình Dương.Diện tích: 2863m² (đất thổ cư 300m²) .Mặt tiền: 20 mét trên","13/3, Huyện Dầu Tiếng, Huyện Dầu Tiếng, Bình Dương",6.8Tỷ đ,Bán đất,0,2863m2
3121,"BÁN 356,6M2 ĐẤT TẠI YÊN BÌNH, THẠCH THẤT, VIEW CỰC ĐẸP GIÁ 11TRIỆU/M2. THÍCH HỢP XÂY BIỆT THỰ, KHU NGHỈ DƯỠNG,…","Đại lộ Thăng Long, Thạch Thất, Thạch Thất, Hà Nội",3.916Tỷ đ,Bán đất,0,356m2
3122,"BÁN 356,6M2 ĐẤT TẠI YÊN BÌNH, THẠCH THẤT, VIEW CỰC ĐẸP GIÁ 11TRIỆU/M2. THÍCH HỢP XÂY BIỆT THỰ, KHU NGHỈ DƯỠNG,…","Đại lộ Thăng Long, Thạch Thất, Thạch Thất, Hà Nội",3.916Tỷ đ,Bán đất,0,356m2
3123,"Bán mảnh đất ngõ ô tô tại Tiên Dương, giá 2,4 tỷ 51m. Mảnh đất vừa tiền, có thể mua ở hay đầu tư","Tiên Kha, Đông Anh, Đông Anh, Hà Nội",2.4Tỷ đ,Bán đất,4,51m2
3124,"Bán Lô Đất vị trí đẹp gần cổng chào khu 15 Long Đức, Long Thành, Đồng Nai.","14, Huyện Long Thành, Huyện Long Thành, Đồng Nai",370Tỷ đ,Bán đất,0,85m2
3125,"Bán đất mặt tiền Dương Thị Mười DT 4x18 công nhận 72m2, giá 7.2 tỷ. LH 0919781159","Dương Thị Mười, Quận 12, Quận 12, Hồ Chí Minh",7.2Tỷ đ,Bán đất,4,72m2
3126,"Bán đất DT 200m2 (8x25) Xã Lộc Sơn, Huyện Phú Lộc,Thừa Thiên Huế cách sân bay Phú Bài 5km","Quốc lộ 1A, Huyện Phú Lộc, Huyện Phú Lộc, Thừa Thiên Huế",1.5Tỷ đ,Bán đất,8,200m2
3127,"Đất đẹp- Tôi chính chủ cần bán nhanh lô đất view hồ, trục chính tại huyện Thạch Thất, TP Hà Nội","TDC Đại Học Quốc Gia Hà Nội, Thạch Thất, Thạch Thất, Hà Nội",2.55Tỷ đ,Bán đất,0,66m2
3128,"+ CHÍNH CHỦ BÁN ĐẤT KHU ĐÔ THỊ THANH HÀ, PHƯƠNG THIỆN, TP HÀ GIANG - LH: 0986040229","Khu Đô Thị Thanh Hà, Thành phố Hà Giang, Thành phố Hà Giang, Hà Giang",1.25Tỷ đ,Bán đất,4.5,86m2
3129,"BÁN 2 LÔ ĐÁT - VIEW SÔNG NGỌC THỤY, LONG BIÊN - Ô TÔ - KINH DOANH - NGHỈ DƯỠNG","Ngọc Thụy, Long Biên, Long Biên, Hà Nội",21.5Tỷ đ,Bán đất,25,280m2
3133,"ĐẤT ĐẸP – GIÁ SỐC – CHÍNH CHỦ CẦN BÁN 2 LÔ ĐẤT ĐẸP Tại Tân Phước Khánh, Tân Uyên, Bình Dương","Tân Phước Khánh, TX.Tân Uyên, TX.Tân Uyên, Bình Dương",36.5Tỷ đ,Bán đất,0,3042m2
3134,"BÁN ĐẤT XÂY TRỌ LIỀN KỀ KCN ĐỒNG XOÀI I, II","Tân Thành 26, Thành phố Đồng Xoài, Thành phố Đồng Xoài, Bình Phước",700Tỷ đ,Bán đất,5,250m2
3135,"2.x TỶ - BÁN ĐẤT TẶNG NHÀ C4 PHÚC LỢI, PHÂN LÔ, NGÕ THÔNG, OTO ĐỖ CỔNG","Vũ Xuân Thiều, Long Biên, Long Biên, Hà Nội",2.9Tỷ đ,Bán đất,3.3,31m2
3136,CHÍNH CHỦ BÁN LÔ ĐẤT 12.4* 80 NỞ HẬU 2 MẶT TIỀN VIEW HỒ,"Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.3Tỷ đ,Bán đất,12.4,1000m2
3137,"NÓNG & MỚI O9 2628 5559 BÁN. Đất Đội Cấn 139/155m², Đất , MT 7m, Giá TL 31.3 tỷ Ba Đình","Đội Cấn, Ba Đình, Ba Đình, Hà Nội",31.3Tỷ đ,Bán đất,7,155m2
3138,CẦN BÁN LÔ ĐẤT TẠI THÔN XUÂN ĐỒNG - XÃ TÂN MINH - HUYỆN SÓC SƠN - TP. HÀ NỘI,"Đa Phúc, Sóc Sơn, Sóc Sơn, Hà Nội",1.263Tỷ đ,Bán đất,0,133m2
3139,"Mở bán 3 lô đất full thổ cư tại Ba Dùi, Khánh Bình, Khánh Vĩnh giá chỉ từ 310 triệu","2, Huyện Khánh Vĩnh, Huyện Khánh Vĩnh, Khánh Hoà",310Tỷ đ,Bán đất,5,242m2
3140,"CHÍNH CHỦ BÁN LÔ ĐẤT VẠCH NHỰA TIM VÀNG 900 TRIỆU 15,5 x 65m","1, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",900Tỷ đ,Bán đất,15,1000m2
3141,"Chính chủ đang RẤT cần tiền nên bán gấp giá rẻ mảnh đất mặt sông Đáy (mặt đường kè sông) tp. Phủ Lý, tỉnh Hà Nam.","Thành phố Phủ Lý, Thành phố Phủ Lý, Hà Nam",25Tỷ đ,Bán đất,6,147m2
3142,"Mở bán 3 lô đất full thổ cư tại Ba Dùi, Khánh Bình, Khánh Vĩnh giá chỉ từ 310 triệu","2, Huyện Khánh Vĩnh, Huyện Khánh Vĩnh, Khánh Hoà",310Tỷ đ,Bán đất,5,242m2
3143,"BÁN LÔ ĐẤT ĐẸP 10,8x50 tổng 553.7m2","Bàn Cờ, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.2Tỷ đ,Bán đất,11,554m2
3144,"HOT O9 2628 5559 BÁN. Dự án TTTM văn phòng, Starlake KĐT Tây Hồ Tây 17326m², Đất , MT 199m, Giá TL 2099 tỷ Bắc Từ Liêm","Hoàng Quốc Việt, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",121Tỷ đ,Bán đất nền dự án,199,17326m2
3145,"HOT O9 2628 5559 BÁN. Đất Trung Yên 4996m², Đất , MT 160m, Giá TL 1000 tỷ Cầu Giấy","Trung Yên, Cầu Giấy, Cầu Giấy, Hà Nội",201Tỷ đ,Bán đất nền dự án,160,4996m2
3146,BÁN LÔ ĐẤT MẶT TIỀN ĐƯỜNG NHỰA 20x64 nở hậu 21m. có 80m2 thổ cư.,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.6Tỷ đ,Bán đất,20,1280m2
3147,Bán đất xào trồng cây lâu năm Bình phước giá chỉ 300 triệu,"ĐT 759, Huyện Bù Gia Mập, Huyện Bù Gia Mập, Bình Phước",300Triệu đ,Bán đất,11,1050m2
3148,Bán đất Phú Riềng Bình Phước view hồ sok giá chỉ 390 triệu/ nền,"ĐT 759, Huyện Bù Gia Mập, Huyện Bù Gia Mập, Bình Phước",390Triệu đ,Bán đất,5,250m2
3149,"Bán 122m2 đất mặt ngõ quận Ba Đình, mặt tiền 10m, đường 15m giá 36,8tỷ","Đội cấn, Ba Đình, Ba Đình, Hà Nội",36.8Tỷ đ,Bán đất,10,122m2
3150,NGỘP NGỘP NGỘP F0...CẦN BÁN LÔ ĐẤT ĐẸP 15x70,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",680Tỷ đ,Bán đất,15,1008m2
3152,Chính chủ gửi bán đất Đấu giá thôn Đồng - Nguyên Khê gần ngay nhà máy VIFAT và rụ sở Công An - Hà Nội.,"Nguyên Khê, Đông Anh, Đông Anh, Hà Nội",6.2Tỷ đ,Bán đất,5,84m2
3153,SIÊU PHẨM F0... CHÍNH CHỦ BÁN LÔ ĐẤT 11 x 95m,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.3Tỷ đ,Bán đất,11,1000m2
3154,SIÊU HÓT F0....CHÍNH CHỦ BÁN GẤP LÔ ĐẤT. 23 x 48 NỞ HẬU 25,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.3Tỷ đ,Bán đất,23,1000m2
3155,NÓNG QUÁ NÓNG....CHÍNH CHỦ BÁN LÔ ĐẤT 2 MẶT TIỀN 9 x 20 FULL THỔ CƯ,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",1.2Tỷ đ,Bán đất,9,180m2
3156,"HOT O9 2628 5559 BÁN. Đất Lạc Long Quân 65m², Đất , MT 4.13m, chào giá 13 tỷ Tây Hồ","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",13Tỷ đ,Bán đất,4.13,65m2
3157,"2.x TỶ - BÁN ĐẤT TẶNG NHÀ C4 PHÚC LỢI, PHÂN LÔ, NGÕ THÔNG, OTO ĐỖ CỔNG","Vũ Xuân Thiều, Long Biên, Long Biên, Hà Nội",2.9Tỷ đ,Bán đất,3.3,31m2
3158,BÁN LÔ ĐẤT ĐẸP VIEW SUỐI – VIEW NÚI CỰC ĐẸP,"Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",950Tỷ đ,Bán đất,12.5,1000m2
3159,SỐT..NGỘP .. CHÍNH CHỦ GỬI EM BÁN LÔ ĐẤT 12.5 x 76m,"2, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",600Tỷ đ,Bán đất,12.5,1000m2
3160,Chính chủ bán lô đất trung tâm tp Hội An . DT 300m2 (12x25m). MT đường rộng 12m . GIÁ TỐT ĐẦU TƯ,"Đỗ Đăng Tuyển, Thành phố Hội An, Thành phố Hội An, Quảng Nam",13.5Tỷ đ,Bán đất,12,300m2
3161,CHÍNH CHỦ GỬI BÁN LÔ ĐẤT VẠCH NHỰA TIM VÀNG 16×25 nở hậu 16.5. 100m thổ cư,"4, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",2.2Tỷ đ,Bán đất,16,400m2
3162,"BÁN 3 LÔ ĐẤT 2,3,4 GIÁ CÔNG NHÂN..","12, Huyện Đất Đỏ, Huyện Đất Đỏ, Bà Rịa - Vũng Tàu",650Tỷ đ,Bán đất,5,165m2
3163,Bán đất Suối Tiên Diên Khánh rộng 466m ngang 10m có 100m thổ cư chỉ 2ty350tr Vùng Ven Nha Trang,"LIÊN XÃ, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",2.35Tỷ đ,Bán đất,10,466m2
3165,Công ty Saigonland Nhơn Trạch - mua bán đất nền sổ sẵn Nhơn Trạch chính chủ GIÁ TỐT,"Lê Hồng Phong, Huyện Nhơn Trạch, Huyện Nhơn Trạch, Đồng Nai",2.7Tỷ đ,Bán đất,5,100m2
3166,ĐẤT ĐẸP –CHÍNH CHỦ CẦN BÁN LÔ ĐẤT tại TĐC Trần Hưng Đạo mặt đối diện hồ tây Đăkmil- Đắk Nông,"TĐC Trần Hưng Đạo, Huyện Đắk Mil, Huyện Đắk Mil, Đắk Nông",2.825Tỷ đ,Bán đất,0,306m2
3167,"ĐẤT CHÍNH CHỦ– Cần Bán Lô Đất Vị Trí Đẹp Tại Huyện Duyên Hải, Trà Vinh","Ấp Vàm Rạch Cỏ, Huyện Duyên Hải, Huyện Duyên Hải, Trà Vinh",1Tỷ đ,Bán đất,0,10000m2
3168,ĐẤT ĐẸP - GIÁ TỐT ! Chính Chủ Bán Lô Đất MẶT TIỀN 12M PHẠM HÙNG - Phường 8,"Phạm Hùng, Thành phố Sóc Trăng, Thành phố Sóc Trăng, Sóc Trăng",500Tỷ đ,Bán đất,0,17000m2
3169,Bán đất thôn đông Việt Hùng Đông Anh - 91.5m2 - đường thông ô tô,"Việt Hùng, Đông Anh, Đông Anh, Hà Nội",2.912Tỷ đ,Bán đất,4.6,91m2
