,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
2528,2820,Chính chủ cần bán nhà xưởng 250m2 Đường Lê Thị Riêng. KDC Thới An,"Lê Thị Riêng, Quận 12, Quận 12, Hồ Chí Minh",13.5Tỷ đ,"Bán kho, nhà xưởng",0,0,0.0,0,250m2
2529,2821,"Chính chủ cần bán nhà mới xây 3,5 tầng đẹp tại Trần Cung, Bắc Từ Liêm","Trần Cung, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",3.1Tỷ đ,Bán nhà riêng,0,0,0.0,0,20m2
2530,2822,"Cần tiền bán gấp nhà Quận 12, Dt đất: 79m2, Dtsd:90m2. Nhà 2 lầu, 3PN,3Wc- Chỉ 3.4 TỈ","Nguyễn Văn Quá, Quận 12, Quận 12, Hồ Chí Minh",3.4Tỷ đ,Bán nhà riêng,2,3,5.0,3,79m2
2531,2823,CHỈ 4Tỷ200 - Nhà 4 tầng 4x20m - Hẻm thông Phạm Thế Hiển - Phường 5 - Quận 8,"Phạm Thế Hiển, Quận 8, Quận 8, Hồ Chí Minh",4.15Tỷ đ,Bán nhà riêng,4,3,4.0,3,80m2
2533,2825,"Chính Chủ Cần Bán Nhanh Nhà Tại Khóm 8, Phường 6, TP . Cà Mau","Khóm 8, Thành phố Cà Mau, Thành phố Cà Mau, Cà Mau",390Tỷ đ,Bán nhà riêng,1,1,0.0,1,60m2
2534,2826,Giá (re) nhất thị trường 🚩 Căn 70m2 Ruby Celadon City giá chỉ 2.76 tỷ,"N1, Tân Phú, Tân Phú, Hồ Chí Minh",2.76Tỷ đ,Bán căn hộ chung cư,0,2,0.0,2,70m2
2535,2827,"Tôi bán 2 nhà mặt hồ Linh Quang, Văn Chương 40-50m2-mặt tiền 7m. 7 tầng thang máy. Full NT. SĐCC","Hồ Văn Chương, Đống Đa, Đống Đa, Hà Nội",25Tỷ đ,Bán nhà mặt phố,7,5,7.2,5,44m2
2536,2828,"Nhà Mặt Tiền Thanh Lam Bồ Sát Chợ Tây Lộc, Ngang 7m","Thanh Lam Bồ, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",3.9Tỷ đ,Bán nhà mặt phố,2,3,7.0,2,115m2
2537,2829,"BÁN NHÀ XƯỞNG HOẶC CHO THUÊ (VĨNH LỘC B, BÌNH CHÁNH) 2.118M2 ( CHÍNH CHỦ)","Ấp 1, Bình Chánh, Bình Chánh, Hồ Chí Minh",56Tỷ đ,"Bán kho, nhà xưởng",0,0,0.0,0,2118m2
2538,2830,"Do chuyển công tác về bắc nên cần sang lại căn nhà 1 trệt và 1 lầu.Hẻm 1233, Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè","Lê Văn Lương, Nhà Bè, Nhà Bè, Hồ Chí Minh",1.6Tỷ đ,Bán nhà riêng,0,0,0.0,0,40m2
2539,2831,"Bán gấp nhà mặt phố Chùa Bộc 55m2 xây 5 tầng, Căn Góc giá 33,8 tỷ","Chùa Bộc, Đống Đa, Đống Đa, Hà Nội",33.8Tỷ đ,Bán nhà mặt phố,5,5,5.0,5,55m2
2540,2832,"Bán nhà vip khu phân lô tái định cư Phú Diễn, 80m2, mặt tiền quyền lực, ôtô tránh","Phú Diễn, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",18.9Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,80m2
2541,2833,5 Tầng Ngõ Thống Nhất - Phố Đại La 36.3m MT3m Giá 6.05 Tỷ 0942951169 - 0903228029,"Ngõ Thống Nhất - Đại La, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.05Tỷ đ,Bán nhà mặt phố,5,3,3.0,4,363m2
2542,2834,Trực tiếp chính chủ 5 tầng mặt tiền đường 7m5 Lý Nhân Tông giá rẻ,"Lý Nhân Tông, Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",8.85Tỷ đ,Bán nhà mặt phố,5,11,5.0,11,93m2
2543,2835,BÁN NHÀ HẺM 72M2 TẠI ĐÀ NẴNG,"Lê Văn Long, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",5.85Tỷ đ,Bán nhà riêng,0,0,0.0,0,72m2
2544,2836,"BÁN NHÀ: Khu vực 7,8 tỷ trở lên, cần tiền..bán Gấp 1 căn...trên 5,8 tỷ.","Tân Kỳ Tân Quý, Bình Tân, Bình Tân, Hồ Chí Minh",5.8Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,52m2
2545,2837,"Chính chủ cần bán nhà cấp 4 tại Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Tp Hồ Chí Minh.","Lê Văn Lương, Nhà Bè, Nhà Bè, Hồ Chí Minh",26Tỷ đ,Bán nhà riêng,0,0,0.0,0,25m2
2546,2838,"Bán gấp biệt thự khu đô thị Thành Phố Giao Lưu 209m2, nhà 2 mặt đường giá 62,6tỷ","Phạm Văn Đồng, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",62.8Tỷ đ,"Bán nhà biệt thự, liền kề",4,5,11.0,5,209m2
2547,2839,"Bán nhà Hoàng Văn Thái - Thanh Xuân, 45 m2, 5 tầng, mạt tiền 3,8 m, giá 11,5 tỷ.","Hoàng Văn Thái, Thanh Xuân, Thanh Xuân, Hà Nội",11.5Tỷ đ,Bán nhà riêng,5,4,4.0,5,45m2
2549,2841,"Gia đình cần bán căn góc tòa Times, 3 phòng ngủ sáng, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",5.5Tỷ đ,Bán căn hộ chung cư,0,3,9.0,2,110m2
2551,2843,"Chính chủ cần bán nhà tại Thạnh Xuân 25, Phường Thạnh Xuân, Quận 12, Tp Hồ Chí Minh","Thạnh Xuân 25, Quận 12, Quận 12, Hồ Chí Minh",3.55Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,60m2
2552,2844,"Bán nhà Hoàng Văn Thái - Thanh Xuân, 45 m2, 5 tầng, mạt tiền 3,8 m, giá 11,5 tỷ.","Hoàng Văn Thái, Thanh Xuân, Thanh Xuân, Hà Nội",11.5Tỷ đ,Bán nhà riêng,5,4,4.0,5,45m2
2553,2845,"Luc - Cần Bán Nhà Bình Thạnh 48m2 , 3 Tầng , Hẻm 3m , 2 PN Giá 9 tỷ 5 ( Còn Thương Lượng )","Trần Quang Định, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,3,2,3.5,2,48m2
2554,2846,"Gia đình cần bán căn góc tòa Times, 3 phòng ngủ sáng, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",5.5Tỷ đ,Bán căn hộ chung cư,0,3,9.0,2,110m2
2555,2847,"Chính chủ cần bán nhà mặt tiền và dãy nhà trọ tại số 28 đường 197, P.Tân Phú, Q9, HCM","197, Quận 9, Quận 9, Hồ Chí Minh",9.7Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,122m2
2556,2848,"NHÀ MỚI Ở NGAY - NGÕ THÔNG - Ô TÔ ĐỖ CỔNG - TIỆN ÍCH ĐỒNG BỘ, 32M, 2,9 Tỷ","Lê Trọng Tấn, Hà Đông, Hà Đông, Hà Nội",2.9Tỷ đ,Bán nhà riêng,5,0,0.0,0,32m2
2557,2849,"Bán gấp biệt thự TT3 khu đô thị Thành Phố Giao Lưu 209m2, nhà 2 mặt đường giá 62,8tỷ","Phạm Văn Đồng, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",62.8Tỷ đ,"Bán nhà biệt thự, liền kề",4,5,11.0,5,209m2
2558,2850,"Chính chủ bán nhà Bến Cát, Bình Dương","X1, TX.Bến Cát, TX.Bến Cát, Bình Dương",2.7Tỷ đ,Bán nhà mặt phố,1,2,5.0,2,75m2
2559,2851,"♪ Nhà kiệt 3m thông thẳng 70m ra Trần Cao Vân, 40m2 gác đúc, 2.28 tỷ","Trần Cao Vân, Quận Thanh Khê, Quận Thanh Khê, Đà Nẵng",2.28Tỷ đ,Bán nhà riêng,2,2,3.8,2,40m2
2560,2852,"Bán nhà Tô Hiến Thành, Phường 15, Quận 10 - 60m2 - 3 phòng ngủ - 6 tỷ","Tô Hiến Thành, Quận 10, Quận 10, Hồ Chí Minh",6Tỷ đ,Bán nhà riêng,2,3,4.5,3,60m2
2561,2853,5 Tầng Ngõ Thống Nhất - Phố Đại La 36.3m MT3m Giá 6.05 Tỷ 0942951169 - 0903228029,"Ngõ Thống Nhất - Đại La, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.05Tỷ đ,Bán nhà mặt phố,5,3,3.0,4,363m2
2562,2854,"BÁN GẤP NHÀ - GIẢI PHÓNG - HOÀNG MAI.54m2 x 7 tầng , thang máy","Giải Phóng, Hoàng Mai, Hoàng Mai, Hà Nội",11.2Tỷ đ,Bán nhà riêng,7,10,4.0,10,54m2
2563,2855,Tôi chính chủ cần bán dãy nhà trọ quận 7,"Trần Xuân Soạn, Quận 7, Quận 7, Hồ Chí Minh",25.555Tỷ đ,Bán loại bất động sản khác,0,0,0.0,0,442m2
2564,2856,"Gia đình cần bán căn góc tòa Times, 3 phòng ngủ sáng, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",5.5Tỷ đ,Bán căn hộ chung cư,0,3,9.0,2,110m2
2565,2857,CHÍNH CHỦ CẦN BÁN NHÀ NGUYÊN CĂN 125M2,"Phan Đình Phùng, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",3.2Tỷ đ,Bán nhà riêng,0,2,0.0,1,125m2
2566,2858,"Bán nhà 6 tầng gara ô tô, thang máy gần KDT Đền Lừ 48 m2 giá 12.5 tỷ.","Hoàng Mai, Hoàng Mai, Hoàng Mai, Hà Nội",7.9Tỷ đ,Bán nhà riêng,5,6,3.7,7,45m2
2567,2859,"CHÍNH CHỦ CẦN BÁN NHÀ PHƯỜNG YÊN NGHĨA, HÀ ĐÔNG HÀ NỘI","19 tháng 5, Hà Đông, Hà Đông, Hà Nội",2.75Tỷ đ,Bán nhà riêng,0,0,0.0,0,30m2
2568,2860,"Chính chủ Tôi cần bán Nhà riêng 3 tầng, mặt hẻm xe tải vô được tại Tân Kỳ Tân Quý","Tân Kỳ Tân Quý, Bình Tân, Bình Tân, Hồ Chí Minh",7.5Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,77m2
2569,2861,"Bán nhà Hoàng Văn Thái - Thanh Xuân, 45 m2, 4 tầng, mạt tiền 5 m, giá 13,3 tỷ.","Hoàng Văn Thái, Thanh Xuân, Thanh Xuân, Hà Nội",13.3Tỷ đ,Bán nhà riêng,4,3,5.0,5,45m2
2570,2862,"Bán nhà đẹp Điện Biên Phủ P17 BÌNH THẠNH - 32 ( 5.3x6.1 ) A4 - 3 TẦNG, 4PN - 4.4 TỶ.","Điện Biên Phủ, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.4Tỷ đ,Bán nhà riêng,3,4,5.3,3,32m2
2571,2863,"Bán nhà Mặt Phố quận Long Biên Vỉa hè Oto tránh, Phân Lô Kinh doanh, Gần Vinhomes Riverside","Phúc Lợi, Long Biên, Long Biên, Hà Nội",14Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,160m2
2574,2866,Bán tòa nhà Văn Phòng 8 tầng mặt phố Lê Thanh Nghị Dt 117m2 Mt 6m.Giá 59 tỷ,"Lê Thanh Nghị, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",59Tỷ đ,Bán nhà mặt phố,9,8,6.0,0,117m2
2575,2867,"Bán nhà Hoàng Văn Thái - Thanh Xuân, 45 m2, 4 tầng, mạt tiền 5 m, giá 13,3 tỷ.","Hoàng Văn Thái, Thanh Xuân, Thanh Xuân, Hà Nội",13.3Tỷ đ,Bán nhà riêng,4,3,5.0,5,45m2
2576,2868,Bán nhà cấp 2 - Hẻm 332 Độc Lập - HXH - DT 4x18m,"Độc Lập, Tân Phú, Tân Phú, Hồ Chí Minh",7.9Tỷ đ,Bán nhà riêng,2,4,0.0,3,72m2
2577,2869,CHO VAY TÍN CHẤP GIẢI NGÂN NHANH,"Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5Tỷ đ,Bán nhà riêng,0,0,0.0,0,-1m2
2579,2871,"Bán nhà gần ngay công viên Gia Định, phường 9, quận Phú Nhuận","Đào Duy Anh, Phú Nhuận, Phú Nhuận, Hồ Chí Minh",15Tỷ đ,Bán nhà riêng,4,0,0.0,0,230m2
2580,2872,CHÍNH CHỦ BÁN ĐẤT TẶNG NHÀ GIỮA TRUNG TÂM PHƯỜNG TÂN LONG MÀ GIÁ CHỈ CÓ HƠN 1 TỶ,"1, Thành phố Thái Nguyên, Thành phố Thái Nguyên, Thái Nguyên",1.55Tỷ đ,Bán nhà riêng,1,1,4.0,1,100m2
2581,2873,"Bán nhà mặt tiền kinh doanh Trương Thị Hoa, 120m2, 3 lầu, BTCT, dòng tiền 20 triệu/ tháng. 10,5 tỷ","Trương Thị Ngào, Quận 12, Quận 12, Hồ Chí Minh","10,500Triệu đ",Bán nhà mặt phố,2,3,4.0,2,120m2
2582,2874,"BÁN NHÀ ĐẸP Ở BÁT KHỐI-LONG BIÊN ,Ô TÔ TRÁNH,MẶT TIỀN RỘNG,2 MẶT THOÁNG","1, Long Biên, Long Biên, Hà Nội",14.9Tỷ đ,Bán nhà mặt phố,6,5,5.0,6,70m2
2583,2875,Chính chủ cần bán nhà nguyên căn 7 tầng có thang máy tại Phố Thuỵ Khuê - Tây Hồ,"Thụy Khuê, Tây Hồ, Tây Hồ, Hà Nội",13.6Tỷ đ,Bán nhà mặt phố,7,0,0.0,0,52m2
2584,2876,BÁN NHÀ CHỢ ÔNG ĐỊA DÂN CƯ CỰC KỲ ĐÔNG - HẺM BA GÁC THÔNG TỨ TUNG - 5TỶ TL,"Lý Thường Kiệt, Tân Bình, Tân Bình, Hồ Chí Minh","5,000Triệu đ",Bán nhà riêng,2,3,4.0,2,31m2
2585,2877,"Gia đình cần bán căn hộ 2 phòng ngủ Park Hill, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",4.05Tỷ đ,Bán căn hộ chung cư,0,2,8.0,2,80m2
2587,2879,Chính chủ Cần sang quán nhậu MT Đường Song Hành Hóc Môn.,"Song Hành, Hóc Môn, Hóc Môn, Hồ Chí Minh",200Tỷ đ,Bán loại bất động sản khác,0,0,0.0,0,200m2
2588,2880,"NHÀ HẺM ĐƯỜNG TÚ XƯƠNG, TP THỦ ĐỨC","Tú Xương, Quận 9, Quận 9, Hồ Chí Minh",2.7Tỷ đ,Bán nhà riêng,0,0,0.0,0,54m2
2589,2881,"O963552586 NHÀ HOT, GIÁ ĐẸP , THANH KHOẢN CAO PHỐ KHÂM THIÊN S: 19m vuông, 5 tầng, mt 3m: 3.2 tỷ","Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",3.2Tỷ đ,Bán nhà riêng,5,0,3.0,0,19m2
2590,2882,"Nhà Mặt Tiền Thanh Lam Bồ Sát Chợ Tây Lộc, Ngang 7m","Thanh Lam Bồ, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",3.9Tỷ đ,Bán nhà mặt phố,2,3,7.0,2,115m2
2591,2883,"O963552586 Bán nhà Ngõ 1050 Láng 44m2 , 5 tầng , mt 3.9m Gía 7,9 tỷ","Láng, Đống Đa, Đống Đa, Hà Nội",7.9Tỷ đ,Bán nhà riêng,5,0,3.9,0,44m2
2592,2884,"MỚI NHẤT O9 2628 5559 BÁN. Nhà MP Từ Hoa 160m², 3 tầng, MT 7.5m, giá 126 tỷ Tây Hồ","Từ Hoa, Tây Hồ, Tây Hồ, Hà Nội",126Tỷ đ,Bán nhà mặt phố,3,0,7.5,0,160m2
2593,2885,"MỚI NHẤT O9 2628 5559 BÁN. Nhà Trần Hưng Đạo 42/41m², 5 tầng, MT 3.5m, giá 16 tỷ Hoàn Kiếm","Trần Hưng Đạo, Hoàn Kiếm, Hoàn Kiếm, Hà Nội",16Tỷ đ,Bán nhà riêng,5,0,3.5,0,42m2
2594,2886,"Gia đình cần bán căn hộ 2 phòng ngủ Park Hill, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",4.05Tỷ đ,Bán căn hộ chung cư,0,2,8.0,2,80m2
2595,2887,"Bán nhà Quận 12, đường Lê Văn Khương, khu phố 5 Hiệp Thành, Quận 12. 58 m2 (4x17). 5 tỷ 450 triệu","Lê Văn Khương, Quận 12, Quận 12, Hồ Chí Minh",5.45Tỷ đ,Bán nhà riêng,4,5,8.0,5,58m2
2596,2888,HOT HOT CHỈ VỚI 2TY CÓ NGAY CĂN HỘ TRUNG TAM Q6 CHỦ NHÀ CẦN BÁN GẤP,"BÀ HOM, Quận 6, Quận 6, Hồ Chí Minh",2.1Tỷ đ,Bán căn hộ chung cư,4,2,8.1,2,68m2
2597,2889,Chính chủ cần cho thuê Nhà số 62 đường Tân Túc gần chợ Bình Điền,"Tân Túc, Bình Chánh, Bình Chánh, Hồ Chí Minh",15Tỷ đ,Bán nhà riêng,0,0,0.0,0,230m2
2598,2890,"Nhà mặt tiền 1000 m2, 4 phòng ngủ, đất rộng, Hoàng Hữu Nam Tp. Thủ Đức","Hoàng Hữu Nam, Quận 9, Quận 9, Hồ Chí Minh",130Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,1000m2
2599,2891,"CHÍNH CHỦ CẦN BÁN NHÀ NGUYÊN CĂN TẠI: Đường Gia Phú, P1, Q6 TPHCM GẦN ĐẠI LỘ VÕ VĂN KIỆT","Gia Phú, Quận 6, Quận 6, Hồ Chí Minh",1.25Tỷ đ,Bán nhà mặt phố,0,0,0.0,0,24m2
2600,2892,Bán nhà phân lô ô tô Đông Quan 60m 4 tầng mặt tiền 5.6m giá chỉ 16 tỷ 8 Cầu Giấy,"Đông Quan, Cầu Giấy, Cầu Giấy, Hà Nội",16.8Tỷ đ,Bán nhà riêng,5,4,5.6,4,60m2
2601,2893,"SỔ ĐỎ CHÍNH CHỦ - Bán ngay nhà Vĩnh Hưng, Lĩnh Nam, mới koong 44M 5T Lô Góc, Ô tô đỗ cửa chỉ hơn 5 tỷ NHÀ HIẾM PHẢI XEM NGAY","Vĩnh Hưng, Hoàng Mai, Hoàng Mai, Hà Nội",56.24Tỷ đ,Bán nhà riêng,5,3,4.0,4,44m2
2602,2894,Ngân Hàng Thanh Lý - Nhà 510m2 Ngay KCN Đại Đăng- Tân Uyên- Bình Dương- Giá Rẻ Như Cho,"Điện Biên Phủ, TX.Tân Uyên, TX.Tân Uyên, Bình Dương",4Tỷ đ,Bán nhà riêng,3,3,8.0,3,510m2
2603,2895,"Hotnew O963552586 Bán nhà Ngõ 129 Nguyễn Trãi S : 32m vuông x 5 tầng x mt3,2m Giá : 6,9 tỷ","Nguyễn Trãi, Thanh Xuân, Thanh Xuân, Hà Nội",6.9Tỷ đ,Bán nhà riêng,5,0,3.2,0,32m2
2604,2896,"Nhà đẹp tại ngõ 121 Vương Thừa Vũ - Thanh Xuân S :30m vuông , 5 tầng, mt 4,8m Giá : 6,8 tỷ. call O963552586","Vương Thừa Vũ, Thanh Xuân, Thanh Xuân, Hà Nội",6.8Tỷ đ,Bán nhà riêng,5,0,4.8,0,30m2
2605,2897,"O963552586 Cần Bán BT2 Khu Biệt thự, Liền Kề Nhà ở Trung Văn 143M 5T MT8.2 Giá 31.3 tỷ Nam Từ Liêm","Trung Văn, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",31.3Tỷ đ,"Bán nhà biệt thự, liền kề",5,0,8.2,0,143m2
2606,2898,Hiếm O963552586 Bán nhà ngõ 110 TRẦN DUY HƯNG S: 45m vuông x 2 tầng x mt; 4m Giá: 8 Tỷ,"Trần Duy Hưng, Cầu Giấy, Cầu Giấy, Hà Nội",8Tỷ đ,Bán nhà riêng,2,0,4.0,0,45m2
2607,2899,5 Tầng Ngõ Thống Nhất - Phố Đại La 36.3m MT3m Giá 6.05 Tỷ 0942951169 - 0903228029,"Ngõ Thống Nhất - Đại La, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.05Tỷ đ,Bán nhà mặt phố,5,3,3.0,4,363m2
2608,2900,"Hot O963552586 Bán nhanh nhà Lương Sử C ngõ 31: S: 33m2 , 5 tầng Mt: 3.5m Giá: 5.5 tỷ","Quốc Tử Giám, Đống Đa, Đống Đa, Hà Nội",5.5Tỷ đ,Bán nhà riêng,5,0,3.5,0,33m2
2609,2901,"BÁN NHÀ MẶT TIỀN KINH DOANH SẦM UẤT – ĐOẠN VIP NHẤT - LÊ VĂN SỸ P1, QUẬN TÂN BÌNH","Lê Văn Sỹ, Tân Bình, Tân Bình, Hồ Chí Minh","9,500Triệu đ",Bán nhà mặt phố,4,5,4.0,3,26m2
2610,2902,Bán tòa nhà Văn Phòng 9 tầng mặt phố Thụy Khuê Dt 196m2 Mt 12m. Giá 115 tỷ,"Thuỵ Khuê, Tây Hồ, Tây Hồ, Hà Nội",115Tỷ đ,Bán nhà mặt phố,9,10,12.0,0,196m2
2612,2904,"Luc - Cần Bán Nhà Bình Thạnh 48m2 , 3 Tầng , Hẻm 3m , 2 PN Giá 9 tỷ 5 ( Còn Thương Lượng )","Thanh Đa, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,3,2,3.5,2,48m2
2613,2905,"CƠ HỘI! NHÀ HIẾM - Bán nhà Vĩnh Hưng, Lĩnh Nam, mới koong 43M 5T Lô Góc, Ô tô đỗ cửa chỉ hơn 5 tỷ NHÀ HIẾM PHẢI XEM NGAY HÔM NAY!","Vĩnh Hưng, Hoàng Mai, Hoàng Mai, Hà Nội",5.62Tỷ đ,Bán nhà riêng,5,3,4.2,4,43m2
2615,2907,Bán nhà phân lô ô tô Đường 800A 50m 8 tầng mặt tiền 4.5m giá chỉ 17.5 tỷ Cầu Giấy,"800A, Cầu Giấy, Cầu Giấy, Hà Nội",17.5Tỷ đ,Bán nhà riêng,8,4,4.5,6,50m2
2616,2908,"HÀNG HIẾM TẠI ĐỐNG ĐA CALL O96 355 2586 bán nhà S: 39m vuông, tầng 2 :42m vuông. X 4 tầng x mt 3m Giá : 5,5 tỷ","Trung Phụng, Đống Đa, Đống Đa, Hà Nội",5.5Tỷ đ,Bán nhà riêng,4,0,3.0,0,39m2
2617,2909,"Bán nhà Trần Quang Diệu, P14, Quận 3 - 4 tầng - nhỉnh 6 tỷ","Trần Quang Diệu, Quận 3, Quận 3, Hồ Chí Minh",6.5Tỷ đ,Bán nhà riêng,4,3,4.5,3,31m2
2619,2911,"Bán gấp nhà 3 lầu 10x22m giá 14,5 tỷ Đường 12m Tô Ký, Quận 12","Tô Ký, Quận 12, Quận 12, Hồ Chí Minh",14.5Tỷ đ,Bán nhà mặt phố,3,5,10.0,5,220m2
2620,2912,Bán nhà Mặt Tiền Hùng Vương phường 4 quận 5,"Hùng Vương, Quận 5, Quận 5, Hồ Chí Minh",25Tỷ đ,Bán nhà riêng,3,3,4.0,3,0m2
2621,2913,NHÀ 4 TẦNGTRUNG TÂM QUẬN THANH KHÊ - DÒNG TIỀN ỔN ĐỊNH 60TR/ THÁNG. DIỆN TÍCH 100M2 GIÁ 8.X TỶ LH 0978048300,"Quận Thanh Khê, Quận Thanh Khê, Đà Nẵng",8.5Tỷ đ,Bán nhà mặt phố,4,0,5.0,0,100m2
2622,2914,"BÁN GẤP Bán nhà Vĩnh Hưng, Lĩnh Nam, mới koong 42M 5T Lô Góc, Ô tô đỗ cửa chỉ hơn 5 tỷ NHÀ HIẾM PHẢI XEM NGAY HÔM NAY!","Vĩnh Hưng, Hoàng Mai, Hoàng Mai, Hà Nội",5.6Tỷ đ,Bán nhà riêng,5,3,4.0,4,42m2
2623,2915,"CHỦ LỚN TUỔI BÁN CẦN BÁN HẠ CHÀO 300TR. GIÁ CHÀO MỚI 10,4 TỶ. VỊ TRÍ ĐẮC ĐỊA, 1 NHÀ RA VÕ VĂN KIỆT, 50 XUỐNG BIỂN MỸ","Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",10.4Tỷ đ,Bán nhà mặt phố,2,0,0.0,0,134m2
2624,2916,"Hẻm Vip Thương Mại Sư Vạn Hạnh, 2 Ô Tô Tránh Nhau - Hầm 4 Tầng 16,5 Tỷ","Sư Vạn Hạnh, Quận 10, Quận 10, Hồ Chí Minh",16.5Tỷ đ,Bán nhà riêng,5,4,4.0,4,64m2
2626,2918,5 Tầng Ngõ Thống Nhất - Phố Đại La 36.3m MT3m Giá 6.05 Tỷ 0942951169 - 0903228029,"Ngõ Thống Nhất - Đại La, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.05Tỷ đ,Bán nhà mặt phố,5,3,3.0,4,363m2
2627,2919,"Nhà hẻm xe hơi , 52m2 , 4 lầu , Phú Nhuận , giá 8.4 tỷ .","Phan Xích Long, 195/, Phú Nhuận, Phú Nhuận, Hồ Chí Minh",8.4Tỷ đ,Bán nhà mặt phố,4,5,4.0,5,52m2
2628,2920,"Bán nhà hẻm 860 Huỳnh Tấn Phát, Quận 7 giá 10 tỷ 700tr","15B, Quận 1, Quận 1, Hồ Chí Minh",10.7Tỷ đ,Bán nhà riêng,0,0,0.0,0,0m2
2630,2922,CẦN BÁN CỰC GẤP GIÁ RẺ NHẤT KHU VỰC 3.3 TỶ 2 TẦNG KIÊN CỐ. TT QUẬN CẨM LỆ PHƯỜNG HÒA THỌ ĐÔNG KIỆT Ô TÔ THÔNG CÁCH,"Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",3.3Tỷ đ,Bán nhà riêng,2,0,5.0,0,98m2
2631,2923,CẦN BÁN CỰC GẤP GIÁ RẺ NHẤT KHU VỰC 3.3 TỶ 2 TẦNG KIÊN CỐ. TT QUẬN CẨM LỆ PHƯỜNG HÒA THỌ ĐÔNG KIỆT Ô TÔ THÔNG CÁCH,"Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",3.3Tỷ đ,Bán nhà riêng,2,0,5.0,0,98m2
2632,2924,"Bán nhà đẹp ngõ 168 Kim Giang, ô tô đỗ cửa, ngay KĐT Đại Kim, 42m2, 5 tầng, nhỉnh 8 tỷ","Kim Giang, Hoàng Mai, Hoàng Mai, Hà Nội",8.35Tỷ đ,Bán nhà riêng,5,4,3.5,4,42m2
2633,2925,"Bán nhà Lê Đức Thọ Gò Vấp, 4m2 x 17m, 2 lầu đúc, nhỉnh 5 tỷ","lê đức thọ, Gò Vấp, Gò Vấp, Hồ Chí Minh",5.29Tỷ đ,Bán nhà riêng,2,2,4.2,3,70m2
2634,2926,"CẦN BÁN GIÁ RẺ NHẤT KHU VỰC 3.75 TỶ 2.5 TẦNG KIÊN CỐ. TT BẾN XE ĐÀ NẴNG, HÒA AN, QUẬN CẨM LỆ ĐƯỜNG QUY HOẠCH 5.5M LỀ 3M THÔNG","Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",4.8Tỷ đ,Bán nhà mặt phố,3,0,5.0,0,100m2
2635,2927,CẦN BÁN NHÀCHÍNH CHỦ QUẬN NAM TỪ LIÊM PHỐ MỸ ĐÌNH 52 m2 x 5 T 6.8 TỶ Ô TÔ KD,"Mỹ Đình, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",6.8Tỷ đ,Bán nhà mặt phố,5,9,5.0,9,52m2
